session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
14503,3,186,62.0,10.0,2,3,2,3,1,1,29,6,6,62.0,0.6666666666666666,1.0,0.16129032258064516,52,72,0,265.98
14504,2,105,52.5,13.435028842544403,1,2,2,2,2,2,9,6,6,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
14505,2,91,45.5,3.5355339059327378,2,2,2,2,1,1,29,6,6,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
14510,2,91,45.5,3.5355339059327378,2,2,2,1,1,1,29,6,6,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
14512,2,85,42.5,20.506096654409877,2,2,2,2,1,2,29,6,6,42.5,1.0,1.0,0.4824963918684677,28,57,0,112.2
14514,1,57,57.0,,1,1,1,1,1,1,29,6,6,57.0,1.0,1.0,,57,57,0,65.83500000000001
14515,1,43,43.0,,1,1,1,1,1,1,29,6,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
14516,7,298,42.57142857142857,7.044078904941911,3,7,4,5,1,2,29,6,6,42.57142857142857,0.42857142857142855,1.0,0.165464940720112,28,50,1,582.59
14517,3,104,34.666666666666664,5.773502691896258,3,3,1,2,1,1,29,6,6,34.666666666666664,1.0,1.0,0.16654334688162284,28,38,0,155.48000000000002
14519,1,57,57.0,,1,1,1,1,1,1,29,6,6,57.0,1.0,1.0,,57,57,0,65.83500000000001
14520,1,43,43.0,,1,1,1,1,1,1,29,6,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
14521,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14524,1,48,48.0,,1,1,1,1,1,1,29,6,6,48.0,1.0,1.0,,48,48,0,55.440000000000005
14525,7,246,35.142857142857146,9.063269671749657,2,7,6,5,2,3,29,6,6,35.142857142857146,0.2857142857142857,1.0,0.25789791748881136,28,48,1,460.0200000000001
14529,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14530,1,48,48.0,,1,1,1,1,1,1,46,6,6,48.0,1.0,1.0,,48,48,0,55.440000000000005
14533,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14534,1,43,43.0,,1,1,1,1,1,1,29,6,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
14535,1,43,43.0,,1,1,1,1,1,1,29,6,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
14536,2,114,57.0,7.0710678118654755,1,2,2,2,2,1,29,6,6,57.0,0.5,1.0,0.12405382126079782,52,62,0,143.64
14537,1,52,52.0,,1,1,1,1,1,1,29,6,6,52.0,1.0,1.0,,52,52,0,60.06
14541,1,43,43.0,,1,1,1,1,1,1,29,6,6,43.0,1.0,1.0,,43,43,0,49.665000000000006
14543,1,67,67.0,,1,1,1,1,1,1,29,6,6,67.0,1.0,1.0,,67,67,0,77.385
14545,1,62,62.0,,1,1,1,1,1,1,29,6,6,62.0,1.0,1.0,,62,62,0,71.61
14546,2,76,38.0,14.142135623730951,2,2,2,2,2,2,29,6,6,38.0,1.0,1.0,0.37216146378239345,28,48,0,100.32000000000001
14547,2,105,52.5,6.363961030678928,1,2,2,2,1,2,21,6,6,52.5,0.5,1.0,0.12121830534626529,48,57,0,132.3
14549,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14550,1,38,38.0,,1,1,1,1,1,1,46,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14552,2,61,30.5,3.5355339059327378,1,2,2,2,2,1,46,6,6,30.5,0.5,1.0,0.11591914445681108,28,33,0,76.86
14553,2,114,57.0,0.0,2,2,2,2,2,2,9,6,6,57.0,1.0,1.0,0.0,57,57,0,150.48
14554,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14555,1,33,33.0,,1,1,1,1,1,1,29,6,6,33.0,1.0,1.0,,33,33,0,38.11500000000001
14556,1,52,52.0,,1,1,1,1,1,1,9,6,6,52.0,1.0,1.0,,52,52,0,60.06
14557,1,23,23.0,,1,1,1,1,1,1,29,6,6,23.0,1.0,1.0,,23,23,0,26.565
14560,5,200,40.0,4.47213595499958,2,5,3,5,1,3,9,6,6,40.0,0.4,1.0,0.1118033988749895,38,48,0,330.0
14561,2,96,48.0,0.0,1,2,2,2,1,2,29,6,6,48.0,0.5,1.0,0.0,48,48,0,120.96
14563,1,52,52.0,,1,1,1,1,1,1,29,6,6,52.0,1.0,1.0,,52,52,0,60.06
14564,1,23,23.0,,1,1,1,1,1,1,29,6,6,23.0,1.0,1.0,,23,23,0,26.565
14566,1,38,38.0,,1,1,1,1,1,1,9,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14568,1,38,38.0,,1,1,1,1,1,1,29,6,6,38.0,1.0,1.0,,38,38,0,43.89000000000001
14570,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14571,3,104,34.666666666666664,7.637626158259733,1,3,2,2,1,2,29,6,0,34.666666666666664,0.3333333333333333,1.0,0.22031613918056925,28,43,0,141.96000000000004
14572,3,102,34.0,8.54400374531753,2,3,2,3,2,2,29,6,0,34.0,0.6666666666666666,1.0,0.2512942278034568,26,43,0,145.86
14573,2,71,35.5,3.5355339059327378,1,2,2,2,2,2,29,6,0,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
14574,1,82,82.0,,1,1,1,1,1,1,9,6,0,82.0,1.0,1.0,,82,82,0,94.71000000000001
14575,1,38,38.0,,1,1,1,1,1,1,9,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14576,2,117,58.5,4.949747468305833,1,2,2,2,2,1,29,6,0,58.5,0.5,1.0,0.08461106783428773,55,62,0,147.42000000000002
14581,6,287,47.833333333333336,12.655697004379753,3,5,3,5,2,3,24,6,0,47.833333333333336,0.5,0.8333333333333334,0.2645790314504478,38,72,1,528.08
14583,1,72,72.0,,1,1,1,1,1,1,24,6,0,72.0,1.0,1.0,,72,72,0,83.16000000000001
14584,1,28,28.0,,1,1,1,1,1,1,24,6,0,28.0,1.0,1.0,,28,28,0,32.34
14586,2,95,47.5,13.435028842544403,1,2,2,2,2,2,29,6,0,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
14587,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,6,0,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
14588,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14589,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14590,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14591,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14593,1,62,62.0,,1,1,1,1,1,1,9,6,0,62.0,1.0,1.0,,62,62,0,71.61
14595,1,62,62.0,,1,1,1,1,1,1,24,6,0,62.0,1.0,1.0,,62,62,0,71.61
14597,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14599,1,52,52.0,,1,1,1,1,1,1,29,6,0,52.0,1.0,1.0,,52,52,0,60.06
14600,1,67,67.0,,1,1,1,1,1,1,29,6,0,67.0,1.0,1.0,,67,67,0,77.385
14602,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14603,1,43,43.0,,1,1,1,1,1,1,10,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14606,1,60,60.0,,1,1,1,1,1,1,29,6,0,60.0,1.0,1.0,,60,60,0,69.3
14607,1,57,57.0,,1,1,1,1,1,1,29,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14608,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14609,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14610,5,175,35.0,6.708203932499369,3,5,4,5,2,3,29,6,0,35.0,0.6,1.0,0.191662969499982,28,43,0,301.875
14611,3,128,42.666666666666664,9.504384952922168,2,3,3,2,2,1,29,6,0,42.666666666666664,0.6666666666666666,1.0,0.22275902233411332,33,52,0,183.04000000000002
14612,2,71,35.5,3.5355339059327378,2,2,2,2,1,1,29,6,0,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
14613,1,33,33.0,,1,1,1,1,1,1,29,6,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
14615,9,321,35.666666666666664,9.759610647971567,4,8,6,5,2,4,29,6,0,35.666666666666664,0.4444444444444444,0.8888888888888888,0.273633943401072,28,57,1,731.88
14617,1,57,57.0,,1,1,1,1,1,1,29,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14618,1,33,33.0,,1,1,1,1,1,1,29,6,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
14619,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14620,5,204,40.8,7.19027120489902,2,5,4,4,2,1,29,6,0,40.8,0.4,1.0,0.17623213737497598,33,52,0,336.6
14621,3,133,44.333333333333336,10.016652800877813,2,3,3,3,1,1,29,6,0,44.333333333333336,0.6666666666666666,1.0,0.22593953686190554,33,52,0,190.19000000000003
14624,1,62,62.0,,1,1,1,1,1,1,29,6,0,62.0,1.0,1.0,,62,62,0,71.61
14625,2,66,33.0,0.0,2,2,2,1,1,2,29,6,0,33.0,1.0,1.0,0.0,33,33,0,87.12
14628,2,76,38.0,7.0710678118654755,1,2,2,2,1,1,29,6,0,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
14630,1,33,33.0,,1,1,1,1,1,1,29,6,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
14631,2,66,33.0,0.0,2,2,2,2,2,1,29,6,0,33.0,1.0,1.0,0.0,33,33,0,87.12
14632,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14634,2,66,33.0,0.0,1,2,2,2,2,1,29,6,0,33.0,0.5,1.0,0.0,33,33,0,83.16000000000001
14636,1,23,23.0,,1,1,1,1,1,1,29,6,0,23.0,1.0,1.0,,23,23,0,26.565
14637,1,23,23.0,,1,1,1,1,1,1,29,6,0,23.0,1.0,1.0,,23,23,0,26.565
14638,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14642,4,223,55.75,19.872510326243805,1,4,2,3,1,2,29,6,0,55.75,0.25,1.0,0.35645758432724317,38,82,0,327.81
14644,5,199,39.8,14.096098751072937,2,5,5,5,2,4,29,6,0,39.8,0.4,1.0,0.3541733354540939,23,57,0,328.35
14645,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14646,2,95,47.5,20.506096654409877,2,2,1,2,1,2,29,6,0,47.5,1.0,1.0,0.43170729798757634,33,62,0,125.4
14647,2,80,40.0,16.97056274847714,2,2,2,2,2,1,29,6,0,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
14648,1,57,57.0,,1,1,1,1,1,1,29,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14649,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14650,3,181,60.333333333333336,7.637626158259734,1,3,2,3,1,1,29,6,0,60.333333333333336,0.3333333333333333,1.0,0.12659048881093482,52,67,0,247.06500000000003
14651,3,109,36.333333333333336,7.637626158259733,2,3,2,3,2,1,29,6,0,36.333333333333336,0.6666666666666666,1.0,0.21020989426402933,28,43,0,155.87000000000003
14652,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14654,2,95,47.5,13.435028842544403,1,2,2,2,2,2,29,6,0,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
14656,2,95,47.5,20.506096654409877,1,2,1,2,1,2,29,6,0,47.5,0.5,1.0,0.43170729798757634,33,62,0,119.7
14659,3,163,54.333333333333336,24.090108620206205,1,3,1,2,2,1,29,6,0,54.333333333333336,0.3333333333333333,1.0,0.4433762322737338,38,82,0,222.495
14660,1,33,33.0,,1,1,1,1,1,1,29,6,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
14662,2,105,52.5,13.435028842544403,2,2,2,2,2,1,29,6,0,52.5,1.0,1.0,0.2559053112865601,43,62,0,138.60000000000002
14665,1,62,62.0,,1,1,1,1,1,1,29,6,0,62.0,1.0,1.0,,62,62,0,71.61
14667,3,113,37.666666666666664,12.662279942148388,2,3,3,2,2,2,29,6,0,37.666666666666664,0.6666666666666666,1.0,0.3361667241278333,28,52,0,161.59000000000003
14668,9,375,41.666666666666664,9.912113800799505,3,9,8,5,2,2,29,6,0,41.666666666666664,0.3333333333333333,1.0,0.23789073121918813,28,57,1,819.3749999999999
14670,1,48,48.0,,1,1,1,1,1,1,9,6,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
14671,2,71,35.5,3.5355339059327378,2,2,2,2,1,1,29,6,0,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
14672,2,61,30.5,3.5355339059327378,1,2,1,2,2,1,29,6,0,30.5,0.5,1.0,0.11591914445681108,28,33,0,76.86
14676,4,199,49.75,11.206396982676159,2,4,3,3,2,1,29,6,0,49.75,0.5,1.0,0.22525421070705848,38,65,0,306.46
14677,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14678,4,191,47.75,23.66960075708925,2,4,2,4,1,1,29,6,0,47.75,0.5,1.0,0.49569844517464395,28,82,0,294.14
14679,6,282,47.0,10.770329614269007,2,5,4,3,1,2,29,6,0,47.0,0.3333333333333333,0.8333333333333334,0.22915594923976612,38,67,1,496.3200000000001
14681,1,57,57.0,,1,1,1,1,1,1,29,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14682,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14683,1,62,62.0,,1,1,1,1,1,1,29,6,0,62.0,1.0,1.0,,62,62,0,71.61
14685,1,33,33.0,,1,1,1,1,1,1,29,6,0,33.0,1.0,1.0,,33,33,0,38.11500000000001
14686,1,62,62.0,,1,1,1,1,1,1,29,6,0,62.0,1.0,1.0,,62,62,0,71.61
14687,1,67,67.0,,1,1,1,1,1,1,29,6,0,67.0,1.0,1.0,,67,67,0,77.385
14689,4,190,47.5,19.841034919244173,2,4,3,4,2,1,29,6,0,47.5,0.5,1.0,0.4177059982998773,28,67,0,292.6
14690,1,52,52.0,,1,1,1,1,1,1,29,6,0,52.0,1.0,1.0,,52,52,0,60.06
14691,3,124,41.333333333333336,7.6376261582597325,3,3,2,2,1,3,29,6,0,41.333333333333336,1.0,1.0,0.18478127802241287,33,48,0,185.38
14694,2,83,41.5,26.16295090390226,2,2,2,2,1,2,29,6,0,41.5,1.0,1.0,0.6304325519012592,23,60,0,109.56
14695,9,368,40.888888888888886,15.308857276462902,4,9,5,4,2,4,29,6,0,40.888888888888886,0.4444444444444444,1.0,0.3744014007830601,28,67,1,839.0399999999998
14696,1,48,48.0,,1,1,1,1,1,1,29,6,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
14697,1,52,52.0,,1,1,1,1,1,1,29,6,0,52.0,1.0,1.0,,52,52,0,60.06
14698,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14700,4,147,36.75,10.307764064044152,2,4,4,3,2,2,29,6,0,36.75,0.5,1.0,0.2804833758923579,28,48,0,226.38
14701,2,144,72.0,14.142135623730951,1,2,1,1,1,1,29,6,0,72.0,0.5,1.0,0.19641855032959654,62,82,0,181.44
14702,6,251,41.833333333333336,16.05511341182823,2,6,4,3,2,3,29,6,0,41.833333333333336,0.3333333333333333,1.0,0.38378757159748755,28,62,1,441.76000000000005
14704,1,48,48.0,,1,1,1,1,1,1,29,6,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
14706,6,291,48.5,10.251829105091442,4,6,5,5,1,1,29,6,0,48.5,0.6666666666666666,1.0,0.21137791969260705,33,62,1,558.72
14707,5,241,48.2,15.417522498767433,2,5,4,4,2,2,29,6,0,48.2,0.4,1.0,0.3198656120076231,26,67,0,397.65000000000003
14708,1,55,55.0,,1,1,1,1,1,1,29,6,0,55.0,1.0,1.0,,55,55,0,63.52500000000001
14710,3,109,36.333333333333336,10.408329997330664,2,3,3,2,2,2,9,6,0,36.333333333333336,0.6666666666666666,1.0,0.28646779809166967,28,48,0,155.87000000000003
14711,3,119,39.666666666666664,2.886751345948128,1,3,2,3,2,2,29,6,0,39.666666666666664,0.3333333333333333,1.0,0.07277524401549904,38,43,0,162.43500000000003
14712,3,106,35.333333333333336,13.279056191361393,2,3,2,3,1,2,29,6,0,35.333333333333336,0.6666666666666666,1.0,0.37582234503852996,20,43,0,151.58
14713,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14717,1,43,43.0,,1,1,1,1,1,1,29,6,0,43.0,1.0,1.0,,43,43,0,49.665000000000006
14719,1,23,23.0,,1,1,1,1,1,1,29,6,0,23.0,1.0,1.0,,23,23,0,26.565
14722,2,66,33.0,0.0,1,1,1,1,1,1,29,6,0,33.0,0.5,0.5,0.0,33,33,0,83.16000000000001
14723,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14727,1,48,48.0,,1,1,1,1,1,1,9,6,0,48.0,1.0,1.0,,48,48,0,55.440000000000005
14728,1,28,28.0,,1,1,1,1,1,1,9,6,0,28.0,1.0,1.0,,28,28,0,32.34
14729,3,104,34.666666666666664,2.886751345948128,2,3,3,3,2,3,21,6,0,34.666666666666664,0.6666666666666666,1.0,0.08327167344081139,33,38,0,148.72000000000003
14731,1,38,38.0,,1,1,1,1,1,1,29,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14734,2,100,50.0,2.8284271247461903,1,2,2,2,1,1,24,6,0,50.0,0.5,1.0,0.0565685424949238,48,52,0,126.0
14735,1,57,57.0,,1,1,1,1,1,1,9,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14736,3,138,46.0,7.211102550927978,3,3,3,2,2,1,46,6,0,46.0,1.0,1.0,0.1567630989332169,38,52,0,206.31
14737,3,114,38.0,13.228756555322953,2,3,3,3,2,1,9,6,0,38.0,0.6666666666666666,1.0,0.3481251725084988,23,48,0,163.02000000000004
14738,1,38,38.0,,1,1,1,1,1,1,44,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14741,2,120,60.0,31.11269837220809,1,2,1,2,2,1,29,6,0,60.0,0.5,1.0,0.5185449728701348,38,82,0,151.20000000000002
14742,2,86,43.0,7.0710678118654755,2,2,2,1,2,1,29,6,0,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
14744,2,110,55.0,9.899494936611665,2,2,1,2,1,2,29,6,0,55.0,1.0,1.0,0.179990817029303,48,62,0,145.20000000000002
14746,1,28,28.0,,1,1,1,1,1,1,29,6,0,28.0,1.0,1.0,,28,28,0,32.34
14747,2,86,43.0,7.0710678118654755,2,2,2,2,1,1,9,6,0,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
14749,5,210,42.0,5.47722557505166,2,5,3,4,1,2,9,6,0,42.0,0.4,1.0,0.13041013273932525,38,48,0,346.5
14750,2,105,52.5,13.435028842544403,1,2,1,2,1,1,29,6,0,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
14752,2,86,43.0,7.0710678118654755,2,2,2,2,2,1,29,6,0,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
14753,1,38,38.0,,1,1,1,1,1,1,9,6,0,38.0,1.0,1.0,,38,38,0,43.89000000000001
14754,2,71,35.5,3.5355339059327378,2,2,2,2,2,2,29,6,0,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
14755,1,23,23.0,,1,1,1,1,1,1,29,6,0,23.0,1.0,1.0,,23,23,0,26.565
14756,3,124,41.333333333333336,11.547005383792515,1,3,3,3,2,2,29,6,0,41.333333333333336,0.3333333333333333,1.0,0.27936303347885116,28,48,0,169.26000000000002
14758,1,57,57.0,,1,1,1,1,1,1,29,6,0,57.0,1.0,1.0,,57,57,0,65.83500000000001
14764,1,20,20.0,,1,1,1,1,1,1,44,6,0,20.0,1.0,1.0,,20,20,0,23.1
14768,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14770,3,137,45.666666666666664,15.50268793897798,2,3,3,3,2,3,9,6,1,45.666666666666664,0.6666666666666666,1.0,0.3394749183717806,28,57,0,195.91
14773,2,105,52.5,20.506096654409877,1,2,2,2,1,2,46,6,1,52.5,0.5,1.0,0.3905923172268548,38,67,0,132.3
14774,4,185,46.25,13.84136313132971,3,4,4,3,1,2,29,6,1,46.25,0.75,1.0,0.2992727163530748,28,57,0,297.84999999999997
14775,2,80,40.0,16.97056274847714,2,2,2,2,2,2,39,6,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
14776,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14777,4,161,40.25,15.063753405664428,2,4,3,4,2,4,29,6,1,40.25,0.5,1.0,0.374254742997874,28,62,0,247.94
14779,1,48,48.0,,1,1,1,1,1,1,12,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14782,1,62,62.0,,1,1,1,1,1,1,24,6,1,62.0,1.0,1.0,,62,62,0,71.61
14783,1,82,82.0,,1,1,1,1,1,1,9,6,1,82.0,1.0,1.0,,82,82,0,94.71000000000001
14784,4,178,44.5,14.27118308573843,4,4,4,3,2,2,24,6,1,44.5,1.0,1.0,0.32070074349974,28,60,0,299.03999999999996
14788,3,120,40.0,24.269322199023193,3,3,2,2,2,2,29,6,1,40.0,1.0,1.0,0.6067330549755798,20,67,0,179.39999999999998
14789,5,229,45.8,12.617448236470004,3,5,3,3,2,2,29,6,1,45.8,0.6,1.0,0.27549013616746737,38,67,0,395.025
14791,1,48,48.0,,1,1,1,1,1,1,9,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14792,2,124,62.0,7.0710678118654755,1,2,1,2,1,2,9,6,1,62.0,0.5,1.0,0.11404948083653993,57,67,0,156.23999999999998
14793,5,248,49.6,17.386776584519627,2,5,2,3,1,2,9,6,1,49.6,0.4,1.0,0.3505398504943473,28,72,0,409.20000000000005
14794,2,130,65.0,24.041630560342615,2,2,2,2,1,2,46,6,1,65.0,1.0,1.0,0.36987123938988636,48,82,0,171.60000000000002
14795,2,76,38.0,0.0,2,2,2,2,2,2,24,6,1,38.0,1.0,1.0,0.0,38,38,0,100.32000000000001
14796,4,146,36.5,17.483325389257807,3,4,3,3,2,2,29,6,1,36.5,0.75,1.0,0.4789952161440495,23,62,0,235.05999999999995
14798,1,23,23.0,,1,1,1,1,1,1,29,6,1,23.0,1.0,1.0,,23,23,0,26.565
14799,2,76,38.0,7.0710678118654755,2,2,1,2,2,1,29,6,1,38.0,1.0,1.0,0.18608073189119673,33,43,0,100.32000000000001
14803,2,71,35.5,3.5355339059327378,2,2,2,2,2,1,29,6,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
14804,2,90,45.0,16.97056274847714,2,2,2,2,1,2,29,6,1,45.0,1.0,1.0,0.3771236166328253,33,57,0,118.80000000000001
14805,2,120,60.0,31.11269837220809,1,2,2,2,1,2,24,6,1,60.0,0.5,1.0,0.5185449728701348,38,82,0,151.20000000000002
14806,2,109,54.5,3.5355339059327378,1,2,2,2,1,1,29,6,1,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
14807,4,146,36.5,13.868429375143148,3,4,4,3,2,2,29,6,1,36.5,0.75,1.0,0.37995696918200406,28,57,0,235.05999999999995
14809,1,38,38.0,,1,1,1,1,1,1,24,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14810,1,38,38.0,,1,1,1,1,1,1,24,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14811,4,210,52.5,8.582928793055821,3,4,3,4,2,2,24,6,1,52.5,0.75,1.0,0.163484357962968,43,62,0,338.09999999999997
14812,2,105,52.5,13.435028842544403,1,2,1,1,1,1,29,6,1,52.5,0.5,1.0,0.2559053112865601,43,62,0,132.3
14815,6,258,43.0,5.47722557505166,2,4,3,3,2,2,29,6,1,43.0,0.3333333333333333,0.6666666666666666,0.12737733895468978,33,48,1,454.08000000000004
14818,1,43,43.0,,1,1,1,1,1,1,29,6,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
14821,2,71,35.5,3.5355339059327378,2,2,2,2,2,1,29,6,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
14822,1,52,52.0,,1,1,1,1,1,1,29,6,1,52.0,1.0,1.0,,52,52,0,60.06
14824,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
14825,1,28,28.0,,1,1,1,1,1,1,29,6,1,28.0,1.0,1.0,,28,28,0,32.34
14827,2,80,40.0,16.97056274847714,2,2,2,2,1,1,29,6,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
14828,5,242,48.4,10.33440854621105,2,5,5,5,1,2,29,6,1,48.4,0.4,1.0,0.21352083773163327,33,57,0,399.3
14829,1,60,60.0,,1,1,1,1,1,1,29,6,1,60.0,1.0,1.0,,60,60,0,69.3
14830,1,62,62.0,,1,1,1,1,1,1,29,6,1,62.0,1.0,1.0,,62,62,0,71.61
14833,2,100,50.0,16.97056274847714,1,2,2,2,2,2,29,6,1,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
14834,5,229,45.8,7.362064927722386,2,5,4,4,1,2,29,6,1,45.8,0.4,1.0,0.16074377571446258,33,52,0,377.85
14835,2,90,45.0,24.041630560342615,1,2,2,2,1,1,29,6,1,45.0,0.5,1.0,0.5342584568965025,28,62,0,113.4
14837,1,38,38.0,,1,1,1,1,1,1,29,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14839,2,95,47.5,13.435028842544403,2,2,2,2,1,2,29,6,1,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
14840,1,33,33.0,,1,1,1,1,1,1,29,6,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
14842,3,148,49.333333333333336,15.50268793897798,1,3,3,2,1,1,29,6,1,49.333333333333336,0.3333333333333333,1.0,0.3142436744387428,38,67,0,202.02
14843,2,46,23.0,7.0710678118654755,2,2,2,2,1,2,29,6,1,23.0,1.0,1.0,0.30743773095067284,18,28,0,60.72
14846,1,38,38.0,,1,1,1,1,1,1,29,6,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
14849,3,148,49.333333333333336,28.728615235220328,1,3,3,3,1,1,9,6,1,49.333333333333336,0.3333333333333333,1.0,0.5823367953085201,28,82,0,202.02
14850,8,356,44.5,17.079645362661537,3,8,5,5,2,4,29,6,1,44.5,0.375,1.0,0.38381225534070873,26,82,1,736.9200000000001
14851,1,48,48.0,,1,1,1,1,1,1,29,6,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
